id,tested_positive
0,20.130236
1,5.1581326
2,7.6599445
3,11.79878
4,1.8823391
5,30.203768
6,24.293144
7,6.692828
8,12.430703
9,9.129779
10,18.125555
11,20.579763
12,22.968945
13,12.659845
14,20.052153
15,19.898142
16,28.56713
17,7.7826242
18,22.3235
19,2.7601137
20,6.0299916
21,23.54288
22,19.491636
23,13.451112
24,13.404775
25,26.856213
26,25.78197
27,25.563696
28,6.9594865
29,20.676863
30,10.277286
31,8.104569
32,26.842253
33,10.536461
34,18.821335
35,31.3126
36,12.134229
37,8.071941
38,14.752434
39,9.639776
40,14.515107
41,2.7711968
42,10.150239
43,15.446636
44,7.6166234
45,14.95581
46,15.4014845
47,3.0805998
48,5.4135046
49,16.716944
50,15.841832
51,15.581663
52,13.135814
53,9.618897
54,14.390381
55,28.861193
56,9.813409
57,15.648841
58,32.649418
59,11.526469
60,18.342562
61,22.621462
62,24.782408
63,22.792622
64,17.779724
65,4.696626
66,12.75238
67,23.300804
68,33.440495
69,19.16629
70,19.410688
71,17.609058
72,12.127328
73,24.478302
74,12.520049
75,7.4535813
76,20.07443
77,14.003849
78,5.6988215
79,10.821483
80,18.268232
81,11.294519
82,12.575204
83,15.351706
84,9.612386
85,14.250226
86,24.74982
87,9.7262745
88,4.025189
89,17.282822
90,27.416113
91,37.039497
92,17.07694
93,4.242911
94,12.019457
95,10.1431265
96,9.354178
97,22.500883
98,10.29397
99,10.6457405
100,7.446093
101,9.833541
102,14.092994
103,11.973178
104,9.805276
105,30.019161
106,29.966505
107,11.479123
108,19.217726
109,9.550929
110,14.9595175
111,4.775026
112,19.419344
113,23.932308
114,13.017387
115,9.377685
116,8.907722
117,28.715488
118,20.30676
119,10.299004
120,11.88838
121,25.555044
122,11.797193
123,19.560776
124,31.004324
125,11.19127
126,12.098846
127,7.8250775
128,2.4265604
129,10.351142
130,16.205877
131,15.221434
132,15.105131
133,14.993813
134,23.208399
135,20.07728
136,22.988321
137,5.61227
138,17.089691
139,34.782715
140,24.354254
141,18.517673
142,21.347311
143,26.149298
144,11.28829
145,35.07451
146,6.351622
147,12.908332
148,19.058302
149,15.714919
150,19.072191
151,9.197385
152,21.505636
153,5.1224384
154,34.293133
155,17.399616
156,15.06659
157,25.333948
158,19.241896
159,16.536087
160,17.018747
161,23.57284
162,10.2453375
163,16.173075
164,13.34813
165,22.671503
166,26.182114
167,16.910019
168,27.394342
169,17.700155
170,10.759956
171,13.64219
172,24.762287
173,39.427624
174,18.802366
175,5.2821097
176,7.3032765
177,33.83804
178,28.705606
179,21.269869
180,15.881917
181,24.654085
182,27.737183
183,10.8945055
184,19.120106
185,8.205249
186,20.562712
187,2.765955
188,12.346021
189,26.893126
190,3.4097824
191,23.177046
192,24.46298
193,9.052682
194,12.215399
195,31.298796
196,8.48075
197,25.86492
198,10.187295
199,17.151878
200,24.108976
201,13.876357
202,22.811663
203,12.901576
204,26.346624
205,19.116867
206,13.948802
207,30.077568
208,15.343612
209,7.070764
210,12.582955
211,15.865243
212,29.405478
213,6.8792815
214,11.555356
215,15.008003
216,8.398302
217,14.897981
218,11.894448
219,10.52332
220,16.128592
221,8.4011755
222,15.787869
223,13.534948
224,24.999681
225,21.362257
226,15.323333
227,7.4208064
228,11.302858
229,32.07352
230,13.856641
231,7.4258904
232,14.619974
233,18.473087
234,8.229671
235,36.602383
236,19.824587
237,21.056023
238,20.062992
239,33.135963
240,12.245085
241,28.530685
242,26.40981
243,28.96908
244,13.313088
245,9.398419
246,13.242165
247,24.185995
248,17.210186
249,11.683905
250,20.90161
251,15.66833
252,21.07435
253,11.443175
254,10.330153
255,10.798092
256,8.030574
257,17.277876
258,15.603835
259,10.461195
260,12.997394
261,2.450904
262,8.988387
263,21.130981
264,16.73839
265,7.5981007
266,24.077389
267,27.53045
268,5.5255256
269,11.903329
270,13.17484
271,8.364506
272,20.277903
273,10.991752
274,8.251742
275,16.690271
276,20.456722
277,7.85326
278,14.215135
279,16.727335
280,21.133883
281,20.05403
282,16.307377
283,25.614185
284,17.181421
285,23.321129
286,19.36343
287,30.385633
288,6.673011
289,20.616243
290,14.138122
291,15.256215
292,4.3707457
293,2.6852336
294,23.357126
295,14.923154
296,6.920159
297,24.66456
298,10.301268
299,10.816461
300,10.287885
301,22.462072
302,10.8754225
303,19.70575
304,12.821119
305,19.167292
306,23.569635
307,31.511301
308,13.865079
309,12.717709
310,8.648621
311,25.866413
312,10.634391
313,21.71663
314,16.860317
315,16.814184
316,30.44611
317,19.858864
318,18.648214
319,15.16907
320,4.0616927
321,7.326137
322,26.791288
323,16.341097
324,10.163156
325,21.338015
326,2.908751
327,24.272497
328,18.550482
329,22.733042
330,11.45566
331,23.441809
332,14.248298
333,6.253144
334,12.0843935
335,14.922633
336,23.72378
337,9.402806
338,10.493314
339,21.314564
340,12.630311
341,10.556794
342,20.705706
343,14.574552
344,3.939139
345,16.624306
346,27.832722
347,22.197424
348,20.321901
349,14.667574
350,7.5902195
351,25.579603
352,18.115435
353,14.533081
354,4.104535
355,17.516241
356,23.618357
357,15.0693865
358,21.850775
359,15.691554
360,3.451017
361,17.464584
362,9.704627
363,11.709197
364,17.43308
365,34.468315
366,17.695108
367,15.794323
368,5.8710003
369,14.741221
370,13.05169
371,14.436723
372,17.649794
373,8.393071
374,3.0378032
375,13.939809
376,9.984021
377,8.843254
378,16.002079
379,20.293276
380,24.31938
381,17.070559
382,11.383328
383,19.123335
384,9.176796
385,16.501856
386,14.880221
387,15.07508
388,15.387299
389,14.9395
390,31.317434
391,13.063906
392,28.52156
393,18.546562
394,7.6685624
395,14.041225
396,28.543398
397,19.339804
398,23.532927
399,12.013669
400,16.078003
401,19.456934
402,6.2100005
403,32.81616
404,33.68867
405,11.340273
406,12.161662
407,23.546019
408,13.064618
409,13.985356
410,20.017029
411,8.394685
412,22.356836
413,11.150081
414,8.653356
415,17.414312
416,20.007206
417,25.576927
418,26.498138
419,10.605968
420,14.8009615
421,4.1282034
422,8.259725
423,10.623206
424,21.253897
425,14.345225
426,18.019915
427,10.037808
428,31.011604
429,18.952799
430,12.248702
431,19.44145
432,14.696382
433,14.698378
434,7.061886
435,23.215881
436,33.79459
437,14.143597
438,2.8386793
439,2.9454942
440,6.988155
441,6.523035
442,20.267103
443,17.686834
444,21.352919
445,3.8932562
446,3.2422757
447,13.467797
448,24.699362
449,23.082005
450,14.047526
451,8.867218
452,27.109514
453,15.275902
454,11.836663
455,8.120783
456,24.27228
457,14.819814
458,19.418169
459,7.514242
460,21.01494
461,9.486341
462,15.3850565
463,15.887961
464,7.5969315
465,10.528996
466,8.241747
467,6.8516307
468,10.339116
469,23.2296
470,17.954226
471,12.798537
472,24.901976
473,9.860297
474,13.859799
475,3.6611838
476,12.263161
477,19.343199
478,22.82612
479,19.904741
480,23.219755
481,22.033382
482,26.167095
483,20.266027
484,26.066553
485,6.3048987
486,16.792532
487,14.525329
488,22.87169
489,8.68456
490,10.155038
491,20.786272
492,18.976618
493,15.1965
494,16.445784
495,16.335321
496,15.360349
497,6.6967216
498,4.241183
499,13.256249
500,14.656012
501,6.932858
502,19.122698
503,13.731403
504,24.98146
505,24.60584
506,21.21916
507,11.398532
508,9.978694
509,14.019998
510,18.003538
511,14.658751
512,15.766137
513,7.3895736
514,24.83334
515,15.856931
516,14.841596
517,13.525598
518,13.518661
519,28.754091
520,24.806541
521,13.843936
522,14.962195
523,22.395498
524,11.580674
525,32.61385
526,3.120016
527,17.47195
528,16.21397
529,8.055029
530,17.888025
531,11.082735
532,10.374245
533,14.40797
534,23.517115
535,2.8053923
536,24.947462
537,10.256082
538,22.514526
539,15.38202
540,40.770885
541,13.380124
542,17.15807
543,4.3428664
544,9.014398
545,8.329631
546,7.597034
547,24.445166
548,19.859848
549,9.879317
550,11.169784
551,4.7627387
552,19.7662
553,29.494835
554,20.453064
555,5.2079635
556,14.097583
557,15.726936
558,25.20345
559,16.869036
560,10.970051
561,12.84183
562,23.10682
563,16.893307
564,25.384144
565,12.627007
566,22.705442
567,24.864954
568,4.3973002
569,26.142561
570,14.569259
571,14.873517
572,29.825254
573,23.946524
574,4.797998
575,18.789078
576,24.706764
577,37.40651
578,19.008875
579,20.46757
580,14.40491
581,9.840742
582,13.6261425
583,12.2228365
584,17.272821
585,7.8665433
586,32.751186
587,11.27464
588,8.997098
589,11.766875
590,10.246065
591,22.60154
592,21.978342
593,35.566593
594,31.24264
595,32.59348
596,10.192582
597,12.081336
598,23.103308
599,23.792349
600,5.9758267
601,8.523667
602,17.64614
603,16.346552
604,17.047102
605,22.18038
606,17.919266
607,28.175018
608,14.090709
609,22.750504
610,4.0472
611,16.695326
612,8.671826
613,26.33674
614,24.53308
615,8.274394
616,24.200548
617,11.102922
618,19.819033
619,11.90379
620,8.333156
621,13.724714
622,10.0141
623,21.384247
624,13.269038
625,26.547895
626,13.648004
627,14.741162
628,18.338434
629,11.672107
630,29.068043
631,17.011023
632,30.248793
633,26.308775
634,20.457483
635,10.696313
636,19.247011
637,10.456759
638,19.996431
639,19.736975
640,9.03921
641,12.313586
642,25.857195
643,31.879492
644,24.274683
645,29.486273
646,8.972165
647,25.314028
648,4.6101136
649,13.696615
650,14.864349
651,16.989485
652,12.510405
653,11.274637
654,13.711476
655,15.431077
656,15.186747
657,31.083027
658,10.68883
659,10.693754
660,29.876589
661,27.25192
662,10.422282
663,12.095584
664,10.696389
665,3.3118358
666,24.143248
667,10.375079
668,23.55023
669,23.538794
670,10.112633
671,9.88162
672,7.7141385
673,16.020302
674,2.6277018
675,11.783122
676,20.63406
677,25.045774
678,16.192682
679,10.760524
680,13.311997
681,10.46756
682,15.108851
683,20.665403
684,2.5985498
685,26.06183
686,18.486464
687,14.908454
688,6.246262
689,12.546229
690,19.05546
691,6.6319957
692,14.390372
693,6.175204
694,2.563787
695,11.750428
696,22.631878
697,30.118753
698,26.74755
699,5.155379
700,6.468147
701,7.2988505
702,18.71473
703,15.30808
704,27.799704
705,6.969552
706,16.150934
707,7.6108594
708,10.67571
709,12.506282
710,21.260687
711,8.907276
712,22.847801
713,11.558242
714,4.6215024
715,2.5887885
716,9.8806505
717,20.959711
718,10.557304
719,21.502504
720,6.8564744
721,4.311015
722,20.75746
723,24.935997
724,7.55036
725,19.847506
726,8.679667
727,13.178578
728,6.0216537
729,14.341226
730,8.262607
731,9.249608
732,21.141016
733,6.493184
734,22.48274
735,15.589763
736,7.550471
737,19.668297
738,4.3587112
739,24.01372
740,15.606326
741,18.041979
742,12.095311
743,24.256496
744,14.222825
745,12.7829275
746,28.244259
747,30.057226
748,16.409857
749,8.094266
750,10.098
751,24.108076
752,5.744331
753,9.780308
754,18.143524
755,20.697802
756,18.801695
757,13.697786
758,12.222281
759,9.795691
760,17.173151
761,10.954526
762,4.4387546
763,23.860085
764,30.585688
765,20.597641
766,19.349754
767,6.5118985
768,12.900643
769,10.994015
770,19.390532
771,13.034855
772,24.668482
773,18.701605
774,3.4414616
775,9.74927
776,21.71866
777,21.446604
778,16.337389
779,11.676848
780,23.45254
781,34.70952
782,18.78298
783,22.148256
784,7.4325094
785,6.248305
786,4.584188
787,21.830498
788,20.403837
789,15.653197
790,19.574247
791,4.7465844
792,9.099669
793,15.666484
794,11.579774
795,19.88571
796,12.252915
797,10.320614
798,7.547939
799,16.026724
800,13.642717
801,8.789367
802,8.561904
803,12.235874
804,10.059006
805,21.55807
806,11.521867
807,20.406832
808,19.246878
809,28.225492
810,15.918929
811,16.679173
812,12.423694
813,15.41019
814,8.097449
815,2.652461
816,4.858064
817,16.143324
818,28.861483
819,10.45938
820,24.389137
821,14.566087
822,17.323523
823,18.391855
824,23.08937
825,7.385341
826,10.116266
827,20.235464
828,19.275766
829,15.987063
830,18.26934
831,6.5169005
832,11.76575
833,10.471504
834,14.079703
835,29.18234
836,13.41019
837,15.718175
838,22.137562
839,18.106802
840,20.339346
841,38.113266
842,34.24455
843,18.713684
844,19.85914
845,9.839992
846,12.305524
847,17.873766
848,7.822275
849,12.675017
850,3.9735632
851,6.153628
852,6.913711
853,9.131173
854,9.505229
855,24.60923
856,22.556742
857,19.084501
858,9.584941
859,14.424418
860,20.573946
861,18.683271
862,19.976515
863,21.752283
864,13.823611
865,5.0831733
866,9.142152
867,12.010245
868,23.826258
869,22.917025
870,7.2853713
871,11.892784
872,15.946971
873,34.178684
874,28.538029
875,18.544806
876,17.983862
877,11.024647
878,20.412317
879,17.322226
880,6.404285
881,14.337157
882,10.111355
883,11.1532755
884,26.841955
885,15.69555
886,28.825079
887,19.600584
888,11.61319
889,6.523287
890,32.698807
891,22.796436
892,18.24011
