id,tested_positive
0,20.417604
1,2.0557075
2,2.3164058
3,11.142916
4,2.5090172
5,28.681646
6,26.227262
7,6.4032183
8,11.038082
9,9.259613
10,17.724075
11,20.299768
12,22.092958
13,12.40449
14,20.571003
15,18.852232
16,28.963156
17,7.78087
18,22.130484
19,2.7209225
20,5.2911687
21,24.122858
22,18.03073
23,13.352051
24,11.952565
25,27.98046
26,25.795265
27,27.66839
28,6.338652
29,19.016588
30,10.796086
31,6.518134
32,27.358648
33,11.893172
34,21.528013
35,30.61912
36,12.645912
37,6.962039
38,15.265777
39,8.320113
40,14.61291
41,4.3384233
42,7.3353066
43,17.081074
44,6.2280526
45,15.901776
46,14.495122
47,2.7392287
48,5.8487244
49,15.78226
50,16.117058
51,12.732792
52,13.143701
53,6.945933
54,13.078598
55,30.53188
56,9.583019
57,15.599479
58,33.189156
59,10.3816185
60,20.053831
61,21.93075
62,25.509466
63,22.336054
64,18.143698
65,3.6282332
66,12.694534
67,23.713833
68,32.87732
69,17.624191
70,19.38012
71,16.38434
72,12.28873
73,25.734186
74,12.727521
75,2.0596209
76,18.177427
77,12.981795
78,7.843286
79,5.8345504
80,17.447798
81,10.474471
82,10.976392
83,15.15969
84,8.890782
85,17.212044
86,23.516397
87,11.18793
88,5.8569217
89,16.822561
90,27.857485
91,35.138
92,17.172321
93,5.1414843
94,11.654468
95,11.446454
96,10.915456
97,22.501488
98,11.413075
99,12.476628
100,5.3341928
101,6.35405
102,15.196163
103,12.373721
104,2.7586274
105,31.835001
106,28.70965
107,11.1223755
108,20.137566
109,8.97095
110,13.882451
111,5.9832687
112,20.563349
113,24.532616
114,15.525811
115,9.855639
116,9.242869
117,29.668533
118,19.314884
119,12.126014
120,11.448312
121,23.269773
122,8.444303
123,19.534819
124,32.28993
125,11.287784
126,11.250869
127,5.330414
128,3.0313077
129,10.508176
130,17.677164
131,12.970101
132,13.068831
133,15.600707
134,22.914633
135,18.497568
136,22.829754
137,4.4605904
138,15.804482
139,33.145317
140,25.08246
141,18.405485
142,25.65824
143,26.62427
144,11.995167
145,35.52229
146,5.523708
147,12.386725
148,19.8084
149,15.951121
150,21.19057
151,7.595122
152,20.723112
153,3.3148377
154,33.801495
155,16.812508
156,16.589417
157,26.788446
158,17.621466
159,17.935839
160,18.238777
161,23.26655
162,13.007371
163,14.729642
164,16.414621
165,24.178991
166,27.774542
167,16.136744
168,28.647995
169,16.697567
170,11.855228
171,11.7604685
172,25.133598
173,39.928257
174,21.979992
175,4.7552266
176,6.407802
177,33.01492
178,28.549356
179,24.26803
180,15.314185
181,24.147734
182,27.27905
183,9.424082
184,19.636805
185,9.4612665
186,19.663252
187,4.6227856
188,12.684394
189,25.896637
190,3.5125637
191,23.426516
192,25.814436
193,6.7082314
194,12.305675
195,30.029047
196,7.1035867
197,27.272757
198,11.44741
199,18.758848
200,24.186293
201,16.401777
202,22.756554
203,12.502415
204,26.27999
205,21.23011
206,14.537021
207,28.864735
208,16.453495
209,7.4561343
210,8.903583
211,16.782803
212,30.848066
213,4.6227555
214,10.644561
215,12.874671
216,6.548634
217,13.910659
218,10.239611
219,9.865291
